LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
130000.0,2,1,1,38,-1,-1,-1,-2,-2,-2,5190.0,649.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,0.0,0.0
150000.0,1,2,2,32,2,2,-2,-2,-1,2,90476.0,0.0,0.0,0.0,138355.0,130666.0,0.0,0.0,0.0,138355.0,0.0,5200.0
80000.0,1,6,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0
20000.0,1,2,2,24,1,2,0,0,2,2,10248.0,10783.0,12291.0,14666.0,14289.0,17525.0,1000.0,2000.0,2900.0,0.0,3500.0,0.0
200000.0,2,2,1,39,0,0,0,0,0,0,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0
80000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1147.0,1147.0,1147.0,1147.0,1100.0,5053.0,1147.0,1147.0,1147.0,1100.0,5100.0,18500.0
360000.0,1,2,1,51,-1,-1,-1,-1,0,0,14093.0,10575.0,7675.0,18602.0,20461.0,33404.0,10575.0,7685.0,18610.0,8000.0,21004.0,0.0
130000.0,2,3,2,29,1,-2,-2,-1,2,-1,-190.0,-9850.0,-9850.0,10311.0,10161.0,7319.0,0.0,0.0,20161.0,0.0,7319.0,13899.0
70000.0,2,2,1,41,0,0,0,0,0,-1,6017.0,8798.0,3810.0,2790.0,0.0,4513.0,3000.0,1500.0,0.0,0.0,4513.0,0.0
220000.0,2,2,2,30,-1,-1,-1,-1,0,0,596.0,892.0,7681.0,11642.0,23030.0,22449.0,892.0,7681.0,20000.0,20000.0,0.0,0.0
70000.0,2,1,1,32,0,0,0,0,0,0,70178.0,71312.0,71314.0,71595.0,70040.0,68927.0,2900.0,2766.0,3648.0,2700.0,2487.0,2600.0
200000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,1324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000.0,1,1,2,26,0,0,0,0,0,0,118084.0,112312.0,107396.0,96064.0,96984.0,93711.0,3800.0,13000.0,3593.0,3020.0,3090.0,2916.0
130000.0,2,1,2,33,-1,0,0,0,-1,-1,2629.0,9995.0,7267.0,2518.0,16202.0,2505.0,9900.0,4300.0,2000.0,16202.0,2505.0,2348.0
140000.0,1,2,2,30,2,0,0,0,0,0,138421.0,137456.0,139977.0,136207.0,50464.0,49430.0,5000.0,6003.0,4771.0,2103.0,2000.0,43557.0
420000.0,2,2,1,36,0,0,0,0,0,0,185882.0,172613.0,134188.0,121983.0,111256.0,103481.0,10000.0,10000.0,10000.0,11256.0,13841.0,15059.0
20000.0,2,2,2,21,-1,-1,2,2,-1,-1,18763.0,14410.0,13771.0,362.0,5308.0,0.0,14410.0,0.0,28.0,22073.0,0.0,0.0
200000.0,1,3,2,28,0,0,0,0,0,0,203357.0,201115.0,192220.0,180090.0,184603.0,189340.0,7064.0,7048.0,6000.0,6500.0,7430.0,0.0
260000.0,2,2,1,40,-1,-1,-1,-1,-1,0,411.0,209.0,217.0,613.0,2339.0,1474.0,209.0,217.0,613.0,2339.0,0.0,1254.0
110000.0,1,2,1,42,1,2,0,0,2,2,45461.0,44434.0,45395.0,50402.0,50217.0,48199.0,0.0,1980.0,5987.0,2000.0,1.0,3027.0
390000.0,2,3,1,53,-1,-1,-1,-1,-1,0,2820.0,513.0,55120.0,2011.0,380.0,380.0,513.0,55120.0,2011.0,380.0,0.0,0.0
240000.0,2,2,2,28,2,2,2,2,0,0,294180.0,276968.0,276585.0,253679.0,232300.0,212749.0,0.0,22550.0,0.0,8450.0,7800.0,6975.0
140000.0,1,2,2,34,0,0,0,0,0,0,128312.0,119084.0,62922.0,60196.0,58935.0,58654.0,5000.0,2200.0,2300.0,2300.0,2100.0,2000.0
50000.0,1,2,2,22,2,2,2,0,0,0,50262.0,51040.0,35046.0,28893.0,28772.0,27521.0,2009.0,5.0,1200.0,2000.0,1100.0,3405.0
400000.0,1,1,2,48,0,0,0,0,0,0,112789.0,115910.0,120657.0,122338.0,124145.0,113477.0,5000.0,6624.0,5200.0,3826.0,3363.0,3398.0
230000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,140.0,358.0,285.0,219.0,415.0,142.0,358.0,285.0,219.0,416.0,142.0,3000.0
230000.0,1,2,2,32,2,2,2,2,2,2,189567.0,189023.0,187521.0,182671.0,174794.0,182160.0,9000.0,6300.0,6200.0,500.0,12500.0,0.0
50000.0,1,2,2,29,0,0,0,-2,-2,-2,1972.0,2524.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
110000.0,1,2,2,29,0,0,0,0,0,0,104968.0,107221.0,109494.0,111954.0,111771.0,111703.0,4000.0,4000.0,4300.0,4164.0,4500.0,4200.0
170000.0,2,2,1,29,-1,-1,-1,-1,0,-1,7383.0,23400.0,49771.0,30929.0,31429.0,14170.0,23518.0,50026.0,31023.0,20157.0,14233.0,22818.0
310000.0,2,2,1,32,0,0,0,0,0,0,69886.0,70950.0,71403.0,69478.0,53786.0,52791.0,2177.0,2216.0,1879.0,1563.0,2000.0,1539.0
160000.0,2,2,2,42,-1,-1,-1,-1,-1,-1,13849.0,40862.0,2239.0,552.0,19367.0,-1.0,40991.0,2252.0,553.0,19425.0,0.0,649.0
260000.0,1,2,1,62,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0
50000.0,2,2,1,31,0,0,0,0,0,0,17019.0,7412.0,45137.0,41168.0,5890.0,7000.0,2591.0,40693.0,3900.0,1000.0,1500.0,2360.0
50000.0,2,2,1,27,1,2,0,0,0,0,52180.0,51009.0,49025.0,38697.0,18561.0,18952.0,0.0,2080.0,1600.0,657.0,683.0,838.0
500000.0,1,1,1,38,0,0,0,0,0,0,419487.0,389605.0,309466.0,246519.0,247263.0,251389.0,13000.0,20000.0,15000.0,9322.0,10000.0,10000.0
20000.0,1,3,2,53,-1,0,-1,-1,-1,-1,13561.0,13050.0,390.0,18280.0,2880.0,1600.0,1105.0,390.0,18280.0,2880.0,1600.0,0.0
190000.0,1,2,1,44,0,0,0,0,0,0,197494.0,194913.0,192896.0,116537.0,112086.0,108660.0,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0
70000.0,2,2,1,34,2,2,2,2,2,2,16965.0,17398.0,18310.0,18611.0,18966.0,19403.0,1000.0,1500.0,900.0,800.0,900.0,2000.0
120000.0,2,1,2,26,0,0,0,0,0,0,80975.0,82069.0,83808.0,85414.0,84569.0,85771.0,4000.0,3061.0,3019.0,2987.0,3174.0,2996.0
90000.0,2,2,2,23,0,0,0,0,0,0,23362.0,23255.0,23539.0,28986.0,27079.0,21966.0,9025.0,3539.0,9000.0,650.0,584.0,639.0
70000.0,1,2,2,32,0,0,0,0,0,0,66982.0,68817.0,60607.0,28622.0,24485.0,18419.0,3036.0,2264.0,858.0,797.0,814.0,2003.0
90000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1887.0,43542.0,12148.0,880.0,10880.0,880.0,43542.0,12148.0,880.0,10880.0,880.0,1080.0
320000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,37361.0,21796.0,10798.0,9198.0,2314.0,14497.0,21903.0,10832.0,9244.0,2325.0,14568.0,29249.0
10000.0,1,2,1,38,0,0,2,0,0,2,6798.0,8055.0,7803.0,8623.0,9527.0,9780.0,1500.0,0.0,1100.0,1000.0,504.0,0.0
260000.0,2,1,2,36,-2,-2,-2,-2,-1,-1,1891.0,2438.0,2280.0,746.0,1989.0,1668.0,2637.0,2280.0,746.0,1989.0,1668.0,2605.0
100000.0,2,1,2,29,0,0,0,0,0,0,70205.0,64898.0,62715.0,61465.0,55501.0,57892.0,4000.0,5030.0,10000.0,5000.0,10000.0,10000.0
90000.0,2,3,1,40,0,0,0,0,0,0,14028.0,11732.0,9940.0,11264.0,12774.0,13038.0,3090.0,1176.0,1500.0,2000.0,609.0,478.0
500000.0,2,2,1,38,0,0,0,0,0,0,242546.0,184601.0,189136.0,172674.0,20253.0,29576.0,7000.0,8000.0,9000.0,791.0,10000.0,7000.0
210000.0,1,3,1,47,-1,-1,-2,-2,-2,-2,1772.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,1,2,2,38,0,0,0,0,0,0,20996.0,25607.0,26813.0,25868.0,25418.0,27572.0,5000.0,2000.0,1089.0,3000.0,5000.0,0.0
290000.0,2,1,2,29,0,0,0,0,0,0,78928.0,73380.0,67146.0,68063.0,63910.0,73553.0,8000.0,10000.0,5005.0,8000.0,15000.0,10000.0
110000.0,1,1,2,28,1,2,0,0,0,0,44278.0,41812.0,43095.0,46292.0,44744.0,36243.0,0.0,2000.0,5000.0,1514.0,1197.0,982.0
140000.0,2,2,1,35,1,2,0,0,2,2,130215.0,126720.0,128116.0,136956.0,134665.0,142199.0,0.0,5000.0,11000.0,0.0,10000.0,0.0
90000.0,1,1,2,23,0,0,0,0,0,-1,90888.0,85293.0,69482.0,60244.0,22640.0,3270.0,6000.0,4008.0,30055.0,15050.0,3270.0,16488.0
420000.0,2,1,2,36,0,0,0,0,0,-1,20326.0,21629.0,22354.0,23150.0,0.0,15235.0,1479.0,1204.0,1000.0,0.0,15235.0,242.0
50000.0,1,2,2,33,2,0,0,0,0,0,30518.0,29618.0,22102.0,22734.0,23217.0,23680.0,1718.0,1500.0,1000.0,1000.0,1000.0,716.0
100000.0,2,1,1,40,2,2,0,0,2,0,97229.0,94777.0,95634.0,65828.0,61621.0,62756.0,0.0,2924.0,5226.0,0.0,2278.0,2292.0
130000.0,1,1,2,34,2,2,2,0,0,2,72996.0,75241.0,73442.0,75115.0,79230.0,81278.0,4000.0,0.0,3500.0,5500.0,3500.0,0.0
130000.0,2,2,1,37,0,0,0,0,0,0,122944.0,121530.0,107783.0,84353.0,169121.0,87863.0,6013.0,5312.0,3100.0,3123.0,6293.0,3273.0
30000.0,1,2,2,25,0,0,0,2,0,0,7298.0,8322.0,9826.0,9519.0,10362.0,11187.0,1147.0,1651.0,0.0,1000.0,1000.0,1000.0
190000.0,1,2,2,37,0,0,0,2,2,2,79838.0,81523.0,83530.0,87126.0,84165.0,89017.0,4000.0,5000.0,6000.0,0.0,6500.0,574.0
210000.0,1,2,2,37,0,0,0,0,0,0,15637.0,17560.0,16765.0,18641.0,18654.0,16229.0,3017.0,3023.0,5014.0,5012.0,2012.0,2010.0
140000.0,2,2,2,31,0,0,0,0,0,0,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0
130000.0,1,3,1,34,0,0,0,0,0,0,5444.0,5927.0,7106.0,7106.0,8106.0,9106.0,1321.0,1500.0,0.0,1000.0,1000.0,598.0
50000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000.0,1,1,1,38,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330000.0,1,1,2,47,0,0,0,0,0,0,240063.0,242040.0,160008.0,160084.0,159453.0,159354.0,9500.0,5591.0,5500.0,6000.0,6000.0,6000.0
30000.0,2,2,2,22,0,0,-1,-1,2,2,17358.0,-36.0,23114.0,24727.0,24192.0,25905.0,0.0,23150.0,2000.0,0.0,2119.0,0.0
50000.0,1,3,2,27,0,0,0,0,0,0,49684.0,45435.0,37636.0,32034.0,28133.0,23860.0,1961.0,2075.0,1294.0,999.0,934.0,849.0
460000.0,2,1,2,29,0,0,0,0,0,0,170894.0,160223.0,160894.0,165246.0,169983.0,173330.0,7018.0,7000.0,7002.0,8007.0,8038.0,6052.0
300000.0,2,5,2,26,0,0,0,0,-2,-2,293880.0,242669.0,76777.0,34072.0,11632.0,15429.0,11128.0,47009.0,34044.0,11677.0,15483.0,6098.0
60000.0,2,2,1,35,2,2,2,2,2,2,3167.0,5601.0,5366.0,6772.0,6515.0,7906.0,2500.0,0.0,1500.0,0.0,1500.0,0.0
490000.0,1,1,1,41,1,2,0,0,0,0,230090.0,224913.0,227998.0,217660.0,194641.0,199344.0,0.0,12000.0,12000.0,8000.0,8000.0,8000.0
220000.0,2,1,2,30,-1,-1,-1,-1,-1,2,2731.0,3403.0,5990.0,7767.0,42731.0,33266.0,3403.0,5990.0,7767.0,40645.0,0.0,4622.0
50000.0,1,2,1,56,0,0,0,0,0,0,48895.0,49455.0,49245.0,48657.0,20050.0,17376.0,1775.0,2070.0,1232.0,625.0,585.0,560.0
80000.0,2,3,1,33,-1,2,-1,-1,-1,-1,780.0,390.0,814.0,390.0,390.0,390.0,0.0,814.0,390.0,390.0,390.0,1578.0
200000.0,2,3,2,29,-1,-1,-1,-1,0,0,5555.0,7485.0,12555.0,882.0,882.0,0.0,7485.0,12625.0,882.0,0.0,0.0,0.0
180000.0,2,2,2,38,0,0,0,0,0,0,179307.0,183613.0,182709.0,149997.0,142612.0,140493.0,7294.0,6792.0,5490.0,5156.0,5232.0,6288.0
200000.0,1,1,2,31,-1,-1,-1,0,0,-1,3702.0,25548.0,10594.0,7969.0,2865.0,5625.0,25678.0,10623.0,25.0,16.0,6000.0,19.0
150000.0,2,2,2,42,0,0,0,0,0,0,89341.0,79904.0,72182.0,61014.0,49502.0,46055.0,5000.0,6000.0,3000.0,2000.0,10000.0,5000.0
200000.0,2,1,2,31,1,-1,-1,-1,-1,-1,0.0,6372.0,2180.0,6605.0,970.0,0.0,6372.0,2182.0,6605.0,970.0,0.0,0.0
20000.0,1,1,2,29,0,0,0,2,0,0,13835.0,14897.0,17512.0,16926.0,17368.0,17959.0,1600.0,3170.0,0.0,1000.0,1000.0,3000.0
270000.0,2,1,2,34,0,0,0,0,0,0,126642.0,127741.0,132405.0,131241.0,127080.0,122213.0,4500.0,7028.0,4728.0,5037.0,4530.0,5000.0
230000.0,2,1,2,28,-1,0,0,0,0,0,48144.0,51966.0,44477.0,39998.0,23278.0,27775.0,12000.0,2353.0,5000.0,0.0,8000.0,643.0
80000.0,2,2,2,25,0,0,0,0,0,0,77440.0,78418.0,78015.0,79571.0,80121.0,77304.0,3500.0,3000.0,3500.0,3000.0,3000.0,3000.0
450000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,242.0,0.0,2343.0,2313.0,8295.0,699.0,0.0,2343.0,2313.0,8295.0,1806.0,1274.0
70000.0,2,3,2,24,1,2,2,0,0,0,69346.0,70864.0,68645.0,28929.0,28597.0,28237.0,3200.0,13.0,1008.0,1103.0,1100.0,850.0
20000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,1473.0,1473.0,390.0,390.0,390.0,0.0,1473.0,390.0,390.0,390.0,0.0,780.0
490000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,19107.0,10190.0,10149.0,76760.0,8879.0,16705.0,10238.0,10191.0,77163.0,8921.0,16786.0,27662.0
80000.0,2,1,1,29,-2,-2,-2,-2,-2,-2,4225.0,20000.0,11556.0,0.0,0.0,0.0,20000.0,11556.0,0.0,0.0,0.0,0.0
180000.0,2,1,2,32,2,-1,-1,-1,-1,-1,326.0,2241.0,2579.0,326.0,1005.0,625.0,2241.0,2583.0,326.0,1005.0,625.0,605.0
140000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,2,1,1,38,0,0,0,0,0,0,66762.0,68566.0,65132.0,48738.0,51020.0,51948.0,5000.0,2436.0,3000.0,3000.0,2000.0,3000.0
90000.0,2,3,1,46,0,0,0,0,0,0,5965.0,6978.0,8152.0,9009.0,9359.0,9460.0,1120.0,1293.0,1150.0,500.0,400.0,400.0
170000.0,1,2,2,41,0,0,0,0,0,0,162500.0,122372.0,66038.0,67934.0,69834.0,71668.0,4781.0,3000.0,3000.0,3000.0,3000.0,3000.0
30000.0,2,3,1,44,2,2,2,2,0,0,33382.0,34547.0,35100.0,32859.0,32041.0,31262.0,2000.0,1500.0,0.0,1112.0,1175.0,2200.0
370000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,6370.0,2110.0,10086.0,804.0,4577.0,-10.0,2120.0,10136.0,808.0,4599.0,0.0,2150.0
50000.0,2,2,1,46,2,2,2,2,2,2,28390.0,29639.0,30854.0,30062.0,32705.0,33519.0,2000.0,2000.0,0.0,3300.0,1500.0,0.0
190000.0,1,1,1,45,0,0,0,0,0,0,181814.0,172493.0,166982.0,155621.0,142439.0,133742.0,7035.0,6000.0,6000.0,10000.0,5000.0,5000.0
20000.0,1,1,2,50,0,0,0,-1,-1,-1,11462.0,9804.0,1436.0,363.0,363.0,-417.0,1212.0,1000.0,400.0,0.0,0.0,2000.0
500000.0,1,1,2,34,0,0,0,0,0,0,32282.0,32307.0,7403.0,12225.0,16702.0,21253.0,5000.0,5000.0,5000.0,5000.0,5000.0,8000.0
490000.0,2,2,1,31,0,0,0,0,0,0,245566.0,238208.0,226020.0,212422.0,201680.0,164989.0,10095.0,9861.0,7055.0,6189.0,5046.0,5089.0
150000.0,2,1,2,29,0,0,-1,-1,-1,0,3737.0,4332.0,332.0,0.0,332.0,332.0,1000.0,332.0,0.0,664.0,0.0,1992.0
180000.0,1,2,2,38,-1,-1,2,0,0,0,54198.0,54173.0,52687.0,52096.0,51508.0,50867.0,4400.0,0.0,2000.0,2000.0,2000.0,3000.0
400000.0,1,1,2,32,0,0,0,0,0,2,21930.0,20489.0,20734.0,16476.0,17857.0,14656.0,5028.0,5030.0,2012.0,4014.0,37.0,2013.0
20000.0,1,2,1,36,3,2,2,2,2,2,17500.0,16926.0,19260.0,18653.0,20041.0,19582.0,0.0,2921.0,0.0,1702.0,0.0,1594.0
140000.0,1,2,1,31,0,0,2,2,0,0,134039.0,143937.0,143649.0,118593.0,95257.0,93145.0,13650.0,4700.0,114.0,3500.0,3500.0,3400.0
80000.0,2,3,1,54,0,0,0,0,-1,-1,68519.0,69493.0,70656.0,72290.0,390.0,390.0,2500.0,2671.0,3308.0,390.0,390.0,390.0
140000.0,2,3,2,43,0,0,0,0,0,0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0
350000.0,1,3,2,36,-1,-1,-1,-1,-1,-1,9189.0,6080.0,12622.0,18103.0,13547.0,38868.0,6088.0,12635.0,18119.0,13547.0,38868.0,4650.0
230000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,312.0,2984.0,1786.0,363.0,437.0,843.0,3186.0,1786.0,363.0,437.0,843.0,500.0
230000.0,2,2,2,31,0,0,0,0,0,-1,17587.0,19297.0,19580.0,8247.0,-6666.0,13334.0,2000.0,1000.0,2000.0,0.0,20000.0,8200.0
320000.0,1,2,2,36,0,0,2,0,0,0,289508.0,302561.0,283356.0,275361.0,268871.0,256974.0,21041.0,1514.0,9122.0,9518.0,9209.0,10213.0
180000.0,2,2,2,25,0,0,0,0,0,0,141836.0,140792.0,144021.0,146539.0,149286.0,151900.0,5124.0,6000.0,5300.0,5500.0,5500.0,6000.0
50000.0,1,2,2,27,1,2,0,0,0,2,35905.0,35028.0,36373.0,37165.0,39539.0,40454.0,0.0,1908.0,1700.0,3000.0,1700.0,1700.0
280000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,10296.0,1820.0,0.0,5970.0,8628.0,2036.0,3543.0,1195.0,5970.0,8628.0,2306.0,768.0
80000.0,2,3,2,27,1,4,3,2,0,0,84718.0,82861.0,80581.0,51537.0,51381.0,48866.0,0.0,0.0,0.0,1790.0,1890.0,1740.0
90000.0,2,1,2,27,1,2,2,2,2,2,17374.0,16806.0,18768.0,18169.0,19682.0,19220.0,0.0,2251.0,0.0,1807.0,0.0,10000.0
20000.0,2,3,1,43,0,0,0,0,0,0,9540.0,11788.0,14137.0,16283.0,17108.0,18005.0,2422.0,2560.0,2426.0,1038.0,1116.0,1332.0
190000.0,2,2,2,26,1,4,3,2,2,2,51799.0,50667.0,52175.0,51159.0,54225.0,54826.0,0.0,2500.0,0.0,4308.0,1500.0,2000.0
120000.0,2,1,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,1,1,2,30,0,0,0,0,0,0,194001.0,197032.0,183154.0,143367.0,135751.0,138659.0,8000.0,10000.0,5500.0,5000.0,5100.0,7000.0
20000.0,1,2,1,62,1,2,2,0,0,0,17539.0,18563.0,17982.0,18659.0,19035.0,20236.0,1612.0,0.0,1289.0,665.0,1491.0,0.0
50000.0,2,2,1,36,0,0,0,0,0,0,44625.0,46078.0,46689.0,8261.0,8434.0,8738.0,2174.0,1785.0,296.0,306.0,444.0,10686.0
50000.0,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0
30000.0,2,3,1,67,2,2,0,0,0,0,26590.0,25869.0,26947.0,27529.0,24909.0,24576.0,0.0,1800.0,1370.0,1264.0,2078.0,836.0
330000.0,1,1,1,61,-2,-2,-2,-2,-2,-2,14897.0,19364.0,906.0,2342.0,1702.0,882.0,19364.0,906.0,2342.0,1702.0,882.0,1940.0
360000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,7156.0,9780.0,6672.0,11201.0,9718.0,8781.0,9849.0,6712.0,11244.0,9747.0,8806.0,11872.0
180000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.0,1,3,1,42,2,0,0,0,0,0,139983.0,125833.0,127815.0,130023.0,98604.0,101650.0,6000.0,5500.0,5000.0,3000.0,4000.0,3000.0
20000.0,1,3,2,22,0,0,0,0,0,0,18535.0,18541.0,18270.0,16992.0,19025.0,35744.0,5109.0,1600.0,2400.0,3800.0,739.0,2000.0
280000.0,1,1,1,44,1,-2,-2,-2,-2,-1,-136.0,-496.0,-856.0,-1216.0,-1576.0,4266.0,360.0,360.0,360.0,317.0,6252.0,8.0
50000.0,1,2,2,23,0,0,0,0,-2,-2,35176.0,30250.0,12625.0,0.0,0.0,0.0,2007.0,5000.0,0.0,0.0,0.0,0.0
200000.0,2,1,1,41,-1,-1,-1,0,0,-1,10529.0,1936.0,25483.0,16767.0,19941.0,19665.0,1940.0,25513.0,4767.0,7541.0,19665.0,5633.0
100000.0,2,1,2,24,-1,3,2,-1,-1,-1,1331.0,1326.0,652.0,326.0,326.0,476.0,0.0,0.0,326.0,326.0,476.0,326.0
220000.0,2,1,2,24,2,0,0,0,0,0,161081.0,158578.0,161256.0,157028.0,159971.0,168805.0,7100.0,7200.0,5800.0,5900.0,12000.0,0.0
380000.0,2,1,2,33,0,0,0,0,0,0,89842.0,88898.0,63203.0,44889.0,44276.0,31799.0,8000.0,8009.0,7000.0,6000.0,10500.0,8500.0
20000.0,1,3,2,33,1,2,2,2,2,2,16247.0,15689.0,18417.0,17802.0,19543.0,18442.0,0.0,3000.0,0.0,2000.0,0.0,1000.0
80000.0,2,1,1,39,0,0,0,0,0,0,36444.0,33840.0,31768.0,28223.0,25557.0,18220.0,3015.0,4012.0,1013.0,2010.0,655.0,1007.0
150000.0,1,2,1,66,0,0,0,0,0,0,190790.0,167666.0,145132.0,148054.0,146358.0,145253.0,4942.0,4875.0,4085.0,4113.0,4074.0,4820.0
130000.0,1,1,2,28,-1,-1,-1,-1,-2,-2,500.0,0.0,35660.0,-20.0,-20.0,-20.0,0.0,35660.0,0.0,0.0,0.0,5350.0
100000.0,2,3,1,46,0,0,2,2,2,2,91983.0,100538.0,101670.0,98047.0,101891.0,98173.0,11000.0,3700.0,0.0,7500.0,0.0,3800.0
30000.0,2,2,2,22,0,0,0,0,0,0,24426.0,25429.0,26491.0,27132.0,27672.0,28253.0,1712.0,1774.0,1415.0,955.0,991.0,1358.0
360000.0,1,1,2,27,0,0,0,0,0,0,375392.0,373004.0,371567.0,375352.0,316076.0,314588.0,13290.0,14012.0,20000.0,16000.0,16000.0,290000.0
50000.0,2,2,2,26,0,0,0,0,0,0,49722.0,49052.0,49243.0,8760.0,8796.0,9176.0,2200.0,1325.0,490.0,300.0,500.0,500.0
140000.0,2,2,2,29,0,0,0,0,0,0,116597.0,55208.0,47397.0,45860.0,46264.0,41870.0,3018.0,3000.0,1356.0,2000.0,2000.0,1500.0
240000.0,1,1,1,43,0,0,0,0,0,0,223151.0,226688.0,230690.0,213633.0,176135.0,179027.0,7766.0,8300.0,7200.0,6200.0,6550.0,6107.0
30000.0,1,3,1,33,3,2,2,0,0,2,19932.0,20708.0,20089.0,22717.0,26073.0,25583.0,1400.0,0.0,3000.0,5000.0,0.0,800.0
10000.0,1,2,1,29,0,0,0,0,0,0,9406.0,9968.0,9385.0,5163.0,780.0,0.0,3009.0,2000.0,2009.0,0.0,0.0,0.0
250000.0,2,1,1,31,-1,-1,-1,-1,-1,-2,315.0,-72.0,7304.0,95.0,0.0,0.0,0.0,7376.0,0.0,0.0,0.0,0.0
20000.0,1,1,2,35,-1,2,2,-1,0,0,17007.0,16200.0,0.0,8303.0,8519.0,9371.0,0.0,0.0,8303.0,500.0,1000.0,460.0
420000.0,2,1,2,34,0,0,0,0,-1,-1,19406.0,17791.0,11796.0,3089.0,4624.0,210.0,6000.0,1600.0,1000.0,4641.0,210.0,3523.0
420000.0,1,2,1,39,-1,0,-1,-1,0,0,22219.0,22423.0,4889.0,14373.0,12881.0,3690.0,7573.0,4913.0,14415.0,6930.0,709.0,104259.0
140000.0,2,3,2,26,0,0,0,0,0,0,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,3514.0,3000.0,2000.0,2000.0,1636.0,1686.0
140000.0,1,1,2,31,0,0,2,0,0,2,27123.0,27299.0,17985.0,20225.0,27407.0,10833.0,25000.0,0.0,3000.0,7800.0,0.0,2500.0
70000.0,2,1,2,23,2,2,0,0,0,0,72593.0,70828.0,74271.0,70467.0,50700.0,49329.0,0.0,7463.0,2200.0,2840.0,1781.0,1812.0
420000.0,2,2,2,37,0,0,0,0,0,0,14823.0,16367.0,17709.0,18801.0,20328.0,25065.0,1800.0,1608.0,1700.0,2500.0,5065.0,1500.0
180000.0,2,2,1,40,0,0,0,0,-2,-2,22523.0,20831.0,1537.0,-43.0,-43.0,-43.0,2045.0,1000.0,0.0,0.0,0.0,0.0
50000.0,1,2,2,35,0,0,0,0,0,0,47816.0,49694.0,48543.0,46366.0,9076.0,9812.0,3000.0,3000.0,3019.0,3000.0,1000.0,2000.0
70000.0,2,2,3,24,1,2,0,0,0,0,4177.0,2657.0,2752.0,1048.0,462.0,830.0,0.0,1500.0,0.0,0.0,1123.0,0.0
230000.0,1,2,1,41,0,0,0,0,0,0,231187.0,231272.0,228653.0,225471.0,224853.0,230078.0,10500.0,10000.0,9000.0,8200.0,9000.0,9000.0
230000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,416.0,371.0,416.0,416.0,566.0,416.0,371.0,461.0,416.0,566.0,416.0,0.0
